id,energy,happiness,duration_ms,key,mode,time_signature,acousticness,danceability,energy,instrumentalness,liveness,loudness,speechiness,valence,tempo
222.0,6.699999999999999,0.3700000000000001,236333,5,1,4,0.0857,0.521,0.529,1.38e-05,0.0611,-6.117,0.0321,0.381,121.826
223.0,5.999999999999999,3.95,165493,4,1,4,0.598,0.483,0.691,0,0.0918,-5.223,0.0805,0.597,79.666
224.0,-2.5,3.49,271782,9,0,3,0.558,0.717,0.36,0.591,0.307,-11.079,0.0287,0.528,113.354
225.0,2.5,-0.9000000000000001,231653,1,0,4,0.277,0.432,0.52,0.371,0.138,-5.515,0.0548,0.303,164.047
226.0,-2.9833333333333325,-0.14666666666666694,219120,2,1,4,0.563,0.669,0.512,0,0.121,-10.488,0.0298,0.93,110.006
227.0,-1.0499999999999994,2.5400000000000005,240991,7,1,4,0.146,0.531,0.747,0.0722,0.07,-9.368,0.0344,0.761,93.559
228.0,7.49,4.17,109014,2,1,4,0.0915,0.59,0.326,0.88,0.0803,-11.011,0.04,0.206,141.935
229.0,6.26,-0.28000000000000025,240120,2,1,4,0.179,0.533,0.932,0.968,0.314,-3.461,0.0306,0.65,115.966
230.0,4.34,2.82,197400,0,0,3,0.676,0.67,0.341,0.871,0.268,-11.04,0.0519,0.459,154.552
231.0,4.1000000000000005,1.58,262440,1,1,4,0.235,0.732,0.843,0,0.246,-6.203,0.0498,0.973,92.011
232.0,1.6699999999999995,3.32,406533,1,1,4,0.82,0.327,0.41,0.816,0.143,-14.247,0.0331,0.228,138.688
233.0,6.09,0.3700000000000001,207653,2,1,4,0.125,0.587,0.693,0.0111,0.369,-11.694,0.0507,0.885,109.982
234.0,3.17,1.3599999999999997,178480,9,1,4,0.296,0.674,0.881,3.01e-06,0.0793,-2.853,0.147,0.234,98.994
235.0,2.6900000000000004,2.65,80000,11,0,4,0.272,0.591,0.178,0.766,0.0972,-25.168,0.0411,0.762,119.999
236.0,6.48,2.6499999999999995,280627,5,1,4,0.176,0.57,0.822,7.34e-06,0.185,-7.211,0.0812,0.581,95.009
237.0,0.28,1.9100000000000004,203547,9,1,4,6.02e-05,0.35,0.935,0,0.1,-4.595,0.0586,0.369,97.89
239.0,5.52,2.5199999999999996,334707,2,1,4,0.376,0.339,0.448,0.00766,0.11,-8.081,0.0295,0.164,57.902
240.0,1.08,0.06000000000000005,224133,4,1,4,0.00541,0.547,0.797,0.0261,0.128,-9.982,0.0292,0.894,134.489
241.0,0.7799999999999997,4.170000000000001,197627,2,0,4,0.197,0.574,0.626,0.00132,0.112,-10.215,0.0561,0.657,169.926
242.0,-1.2,2.58,288453,5,1,1,0.541,0.62,0.623,0.0951,0.18,-7.075,0.0334,0.638,109.637
243.0,5.390000000000001,1.5200000000000005,156000,9,1,4,0.138,0.718,0.767,0,0.114,-5.641,0.166,0.519,160.084
244.0,-1.123333333333333,-1.3966666666666667,192324,10,0,4,0.0827,0.815,0.828,2.2e-06,0.134,-3.278,0.163,0.882,176.086
245.0,-0.2400000000000002,-3.71,310291,0,1,4,0.0341,0.614,0.832,0.418,0.21,-6.064,0.0329,0.678,84.002
246.0,2.9400000000000004,2.0200000000000005,238360,1,1,4,0.197,0.808,0.721,0,0.205,-5.165,0.213,0.773,94.955
247.0,0.9500000000000004,2.27,189143,10,0,4,0.0407,0.753,0.527,0.0149,0.102,-5.411,0.219,0.301,104.997
248.0,6.41,1.5,168973,9,1,4,0.283,0.391,0.878,1.01e-06,0.0797,-3.174,0.0521,0.579,179.749
250.0,6.04,2.3,243280,11,0,4,0.232,0.639,0.815,0,0.299,-4.962,0.252,0.4,159.903
251.0,1.33,-0.7999999999999998,252080,8,1,4,0.77,0.561,0.55,0.476,0.0921,-17.419,0.037,0.446,147.01
252.0,-1.773333333333333,-1.1566666666666667,375347,2,0,4,0.00334,0.275,0.85,0.181,0.147,-8.246,0.0712,0.347,147.443
253.0,3.44,2.67,204307,2,1,3,0.235,0.519,0.484,5.72e-05,0.122,-6.014,0.0263,0.252,126.843
254.0,5.02,2.03,222874,4,1,4,0.0111,0.549,0.746,0.00101,0.145,-6.797,0.03,0.499,101.019
255.0,5.78,1.63,504333,2,1,4,0.0783,0.368,0.371,1.27e-05,0.11,-13.426,0.0301,0.267,135.448
256.0,5.369999999999999,0.3100000000000003,110922,0,1,3,0.983,0.749,0.16,3.7e-05,0.104,-16.838,0.0374,0.177,110.04
257.0,0.956666666666667,0.48333333333333384,447308,7,1,3,0.000122,0.248,0.79,0.822,0.0514,-8.681,0.0767,0.33,196.224
258.0,-0.7,1.8800000000000003,236693,9,1,4,0.0048,0.505,0.769,0.0322,0.0356,-5.853,0.0374,0.407,119.416
259.0,-0.009999999999999898,2.8700000000000006,208240,4,1,4,0.131,0.603,0.843,0.000503,0.346,-5.896,0.032,0.644,78.436
260.0,5.960000000000001,1.6700000000000002,91267,7,1,3,0.981,0.669,0.0878,0.775,0.105,-23.661,0.0489,0.407,71.431
261.0,2.1100000000000003,0.7200000000000002,248440,2,1,4,0.429,0.671,0.712,0,0.103,-7.815,0.0476,0.462,113.805
262.0,4.029999999999999,-1.73,225867,0,1,4,0.986,0.381,0.0943,0.915,0.0906,-24.325,0.04,0.0794,127.71
263.0,-0.44999999999999996,0.86,221493,9,1,4,0.292,0.367,0.701,0.0518,0.276,-6.536,0.0362,0.493,117.494
264.0,6.66,3.5300000000000002,184880,4,1,4,0.49,0.733,0.533,0,0.171,-6.971,0.0357,0.483,104.506
265.0,1.48,2.8500000000000005,265627,4,1,4,0.812,0.467,0.34,0.000146,0.38,-10.655,0.0342,0.236,149.049
266.0,4.57,2.2799999999999994,221493,9,1,4,0.292,0.367,0.701,0.0518,0.276,-6.536,0.0362,0.493,117.494
267.0,0.43000000000000016,1.57,377267,2,1,4,0.253,0.519,0.581,0.000905,0.0613,-6.9,0.0337,0.518,115.851
268.0,6.62,1.5,186760,0,1,4,0.588,0.514,0.511,0,0.0914,-7.738,0.0264,0.474,150.006
269.0,5.99,5.97,131773,2,1,4,1.87e-06,0.315,0.942,0.000195,0.243,-4.706,0.0776,0.513,108.476
270.0,-2.68,2.6900000000000004,251987,7,0,4,0.0862,0.839,0.72,0.00697,0.0772,-4.135,0.0483,0.203,122.993
271.0,5.67,1.89,252301,5,0,4,0.0462,0.35,0.97,1.47e-05,0.133,-0.358,0.0467,0.239,140.004
272.0,5.57,3.43,244360,4,0,4,0.695,0.445,0.537,1.6e-05,0.0944,-8.532,0.04,0.131,122.764
273.0,5.449999999999999,3.9499999999999997,240333,0,1,4,0.123,0.478,0.633,0,0.41,-6.19,0.0345,0.287,89.909
274.0,-1.5399999999999998,1.9999999999999996,241760,0,1,4,0.0738,0.503,0.815,0,0.751,-7.824,0.0387,0.452,142.467
275.0,0.5700000000000003,-3.2,244360,4,0,4,0.695,0.445,0.537,1.6e-05,0.0944,-8.532,0.04,0.131,122.764
276.0,5.9,3.4299999999999997,251987,7,0,4,0.0862,0.839,0.72,0.00697,0.0772,-4.135,0.0483,0.203,122.993
277.0,6.8999999999999995,3.0000000000000004,266200,2,1,4,0.148,0.691,0.718,4.71e-05,0.108,-8.457,0.0317,0.934,110.621
278.0,4.05,5.54,284560,2,1,4,0.242,0.655,0.55,0.000139,0.105,-11.044,0.0304,0.53,106.04
279.0,1.7800000000000002,1.5500000000000007,203160,11,1,4,0.749,0.558,0.513,0,0.0901,-9.182,0.032,0.772,163.793
280.0,3.21,1.9000000000000006,225333,7,1,4,0.0229,0.665,0.82,0,0.08,-9.817,0.0359,0.367,105.072
281.0,3.96,4.280000000000001,240796,9,1,4,0.00193,0.425,0.733,0.00922,0.171,-6.883,0.0396,0.313,117.985
282.0,4.359999999999999,3.41,235400,11,0,4,0.429,0.605,0.868,0.0714,0.0509,-4.519,0.081,0.501,122.045
283.0,-0.6599999999999997,2.05,259240,7,1,4,0.0454,0.503,0.825,1.55e-05,0.714,-7.124,0.0494,0.29,98.404
284.0,0.11999999999999988,2.4000000000000004,233351,11,0,0,0.97,0,0.0111,0.466,0.0794,-26.366,0,0,0
285.0,-3.22,-1.7999999999999998,259144,1,1,4,0.623,0.645,0.658,1.91e-05,0.107,-6.625,0.0532,0.19,77.021
286.0,2.246666666666667,-2.1866666666666665,172817,0,0,4,0.0918,0.779,0.601,0.876,0.0994,-8.209,0.157,0.0676,177.81
287.0,1.06,4.81,344160,10,1,4,0.675,0.551,0.12,0.00114,0.113,-15.684,0.0369,0.0687,126.953
288.0,0.6200000000000001,3.9799999999999995,164373,9,1,3,0.594,0.466,0.531,0.000186,0.101,-7.045,0.0329,0.233,133.847
289.0,-3.5300000000000002,-1.1800000000000006,369040,1,0,4,0.103,0.436,0.534,0.00643,0.507,-9.416,0.0773,0.325,122.822
290.0,3.3800000000000003,2.36,202227,11,0,4,0.305,0.672,0.748,0,0.0811,-5.922,0.0589,0.964,163.984
291.0,-0.81,2.2,270893,10,1,4,0.355,0.856,0.755,0.000621,0.145,-5.691,0.0331,0.842,123.883
292.0,4.76,2.84,570203,3,0,4,0.806,0.399,0.999,0.889,0.945,-19.593,0.0371,0.0085,72.763
293.0,6.2,2.35,198547,2,0,4,0.619,0.626,0.414,0,0.104,-10.505,0.0484,0.326,137.123
294.0,0.3499999999999998,2.89,183213,4,0,5,0.902,0.233,0.468,4.45e-05,0.578,-6.362,0.0298,0.16,95.949
295.0,-1.7599999999999998,1.54,309480,7,1,3,0.442,0.59,0.375,0.00175,0.114,-11.064,0.0271,0.195,113.853
296.0,0.15000000000000036,3.2599999999999993,229747,7,1,4,0.854,0.668,0.388,4.37e-06,0.0673,-10.327,0.0292,0.497,122.641
297.0,3.05,1.1700000000000002,112933,5,1,4,0.0424,0.874,0.643,0.0003,0.0967,-10.383,0.0312,0.797,101.525
298.0,-5.5600000000000005,-3.96,142133,7,1,4,0.293,0.612,0.83,0.000161,0.0829,-6.818,0.038,0.905,96.523
299.0,-4.64,-6.73,288333,8,0,4,0.575,0.624,0.653,0,0.104,-6.582,0.176,0.565,73.884
300.0,6.02,2.7399999999999998,288838,7,1,4,0.0388,0.712,0.489,0,0.105,-10.11,0.328,0.164,72.813
301.0,-0.5500000000000004,4.029999999999999,393427,11,1,4,0.139,0.797,0.891,0.912,0.306,-14.709,0.067,0.698,130.011
302.0,-2.0500000000000007,3.7,214027,10,0,4,0.0192,0.763,0.837,0.811,0.247,-11.823,0.0585,0.858,159.952
303.0,-1.16,1.4000000000000001,259000,0,0,4,0.631,0.36,0.453,0.0686,0.0901,-12.938,0.049,0.0514,139.991
304.0,3.16,2.3599999999999994,243520,0,1,4,0.00208,0.581,0.75,0.000442,0.109,-7.211,0.0304,0.325,132.195
305.0,-0.73,4.13,240000,0,1,4,0.885,0.63,0.242,0.892,0.0904,-16.499,0.0303,0.134,108.023
306.0,-1.1900000000000002,3.84,416413,7,1,4,0.0058,0.806,0.777,0.93,0.11,-7.306,0.0518,0.079,123.007
307.0,-4.793333333333333,0.08333333333333304,210480,2,0,4,0.364,0.879,0.617,0.0203,0.117,-5.011,0.231,0.702,124.934
308.0,-3.36,2.4200000000000004,191307,0,0,4,0.312,0.511,0.873,0.000914,0.173,-5.324,0.0289,0.738,135.696
309.0,-0.87,2.0500000000000003,382840,7,1,4,0.0074,0.794,0.873,0.829,0.108,-7.969,0.0401,0.776,127.963
310.0,-2.4399999999999995,3.88,288000,5,1,4,0.000295,0.363,0.942,6.46e-06,0.329,-5.657,0.0605,0.323,163.235
311.0,-0.6599999999999996,1.9100000000000001,458133,1,0,4,0.061,0.799,0.832,0.932,0.0914,-11.719,0.046,0.118,128.014
312.0,-0.4299999999999999,2.49,220446,3,0,4,0.992,0.0657,0.0739,0.934,0.119,-20.907,0.0454,0.0358,57.31
313.0,5.279999999999999,3.34,215053,4,0,4,0.0466,0.765,0.317,0.482,0.124,-12.178,0.0495,0.352,70.918
314.0,-3.0299999999999994,2.79,423680,4,0,4,0.000146,0.756,0.937,0.769,0.0938,-8.074,0.0407,0.307,129.995
315.0,-9.2,-5.489999999999999,239467,1,1,4,0.0536,0.816,0.711,0,0.129,-4.582,0.33,0.53,91.72
316.0,-0.87,3.37,386267,2,1,4,0.000734,0.738,0.685,0.829,0.0982,-8.051,0.0488,0.143,128.987
317.0,-3.75,2.5999999999999996,39375,7,1,4,0.000269,0.58,0.853,0.016,0.356,-13.57,0.0869,0.0392,127.987
318.0,3.6099999999999994,2.9599999999999995,441600,0,0,4,0.053,0.512,0.565,0.867,0.111,-11.841,0.0356,0.053,125.014
320.0,-0.7100000000000002,3.16,273320,6,1,4,0.0974,0.672,0.62,0.773,0.0993,-8.642,0.0332,0.183,95.024
321.0,6.18,3.72,161067,11,1,4,0.116,0.423,0.95,0,0.324,-3.569,0.0825,0.612,163.874
322.0,-9.280000000000001,-6.26,384173,6,0,4,9.25e-06,0.781,0.912,0.908,0.0877,-7.008,0.0683,0.264,131.015
323.0,0.16000000000000014,1.9699999999999998,154827,3,0,4,0.181,0.69,0.959,0,0.364,-2.833,0.298,0.55,88.029
324.0,-2.4000000000000004,3.12,135120,5,1,4,0.487,0.604,0.571,0,0.0937,-9.606,0.225,0.562,124.875
325.0,-3.01,2.37,332591,1,1,4,0.825,0.28,0.482,0.891,0.443,-15.975,0.0474,0.364,66.98
326.0,-4.640000000000001,-2.88,379920,10,0,4,0.00327,0.441,0.625,0.537,0.0975,-11.725,0.0362,0.205,108.696
327.0,-4.4,2.52,364920,4,0,4,0.131,0.501,0.546,0.361,0.17,-13.82,0.0815,0.775,90.006
328.0,6.210000000000001,4.76,475787,5,1,4,0.000773,0.606,0.995,0.816,0.0965,-7.279,0.0435,0.148,140.011
329.0,0.3500000000000002,3.19,126000,9,0,3,0.963,0.271,0.11,0.876,0.172,-23.762,0.0401,0.0349,115.111
330.0,-2.08,3.9,478373,9,0,4,0.00293,0.64,0.995,0.89,0.134,-7.562,0.0488,0.106,138.004
331.0,-1.6999999999999997,-2.76,216602,7,0,4,0.114,0.696,0.579,0,0.126,-4.079,0.0322,0.201,116.954
332.0,-1.6399999999999997,3.73,362093,0,0,3,0.814,0.483,0.0448,0.000575,0.116,-15.235,0.0366,0.218,112.794
333.0,-4.32,2.4999999999999996,203573,8,1,4,0.378,0.68,0.571,0,0.103,-7.054,0.222,0.0911,145.021
334.0,0.05999999999999972,3.5800000000000005,320000,9,0,4,0.0626,0.367,0.408,0.862,0.0936,-11.691,0.0304,0.0665,120.013
335.0,6.17,5.119999999999999,354213,11,0,4,0.198,0.775,0.805,0.111,0.0912,-8.594,0.0518,0.717,114.886
336.0,5.96,4.8500000000000005,199653,8,0,4,0.145,0.451,0.62,0.0239,0.0677,-5.609,0.0361,0.5,123.487
337.0,-0.91,3.2,231427,9,0,4,0.536,0.344,0.468,0.887,0.108,-15.347,0.0477,0.054,120.033
338.0,-1.88,3.38,194785,8,1,4,0.369,0.743,0.239,0,0.159,-7.632,0.0384,0.236,93.881
340.0,2.7199999999999998,0.8199999999999998,599600,7,0,3,0.988,0.0649,0.067,0.879,0.113,-28.414,0.0468,0.0306,73.07
341.0,-3.75,0.54,223413,8,0,4,0.0195,0.706,0.912,0,0.232,-4.44,0.0565,0.925,128.004
342.0,-3.3499999999999996,2.1799999999999997,224533,11,0,4,0.125,0.813,0.703,1.26e-06,0.237,-5.077,0.268,0.241,94.828
343.0,5.39,2.5100000000000002,479467,5,0,4,0.612,0.437,0.438,0.393,0.0736,-12.919,0.0444,0.845,174.256
344.0,5.24,1.0899999999999996,363960,10,1,4,0.75,0.506,0.497,0.905,0.1,-21.268,0.0408,0.0788,145.006
345.0,0.3599999999999999,2.5700000000000003,391427,11,1,3,0.194,0.151,0.562,0.923,0.123,-11.455,0.0399,0.0387,136.066
346.0,1.0699999999999998,2.06,269093,6,1,4,0.000287,0.601,0.773,0.481,0.112,-7.365,0.0318,0.38,122.004
347.0,0.8699999999999997,2.5300000000000002,489453,2,1,4,0.136,0.363,0.533,0,0.358,-8.319,0.0314,0.0693,144.005
348.0,2.71,1.33,278987,9,0,4,0.00538,0.652,0.694,0.822,0.196,-11.267,0.0713,0.456,91.007
349.0,6.32,1.1100000000000003,343853,0,1,4,0.182,0.451,0.429,0.000967,0.094,-11.562,0.0316,0.254,128.401
350.0,-3.58,3.9000000000000004,127910,10,0,4,0.0459,0.49,0.928,0.945,0.338,-3.476,0.082,0.622,121.711
351.0,-4.29,3.16,147043,1,1,4,0.169,0.634,0.878,0.463,0.0587,-6.918,0.0314,0.306,160.013
352.0,-2.61,3.1900000000000004,223847,5,0,4,0.0632,0.623,0.493,0,0.104,-7.727,0.0338,0.594,81.019
353.0,-4.863333333333333,-0.34666666666666623,190483,0,1,4,0.24,0.823,0.744,1.01e-06,0.0533,-5.118,0.0785,0.588,103.087
354.0,-3.86,3.1300000000000003,257384,1,1,5,0.842,0.275,0.466,0.285,0.39,-5.161,0.0302,0.204,111.482
355.0,-1.5899999999999999,4.12,191550,8,1,4,0.0421,0.752,0.66,1.42e-05,0.384,-4.709,0.258,0.799,127.89
356.0,-3.0333333333333328,0.4633333333333338,179746,7,1,4,0.0944,0.754,0.653,0,0.383,-5.095,0.0611,0.379,123.084
357.0,-0.8900000000000002,4.449999999999999,200307,3,1,4,0.525,0.616,0.474,0.19,0.348,-10.096,0.0338,0.918,130.554
358.0,5.64,3.5,260560,5,1,3,0.163,0.54,0.578,0.121,0.255,-11.825,0.0393,0.495,160.052
359.0,-3.243333333333333,-0.13666666666666627,271893,2,0,3,0.968,0.101,0.0712,0.962,0.109,-24.396,0.044,0.0391,89.266
360.0,0.53,1.06,229373,9,1,4,0.0922,0.643,0.731,0,0.597,-7.215,0.285,0.788,191.84
362.0,6.96,5.880000000000001,298655,9,1,4,0.789,0.484,0.309,8.95e-05,0.199,-11.807,0.0323,0.228,108.127
363.0,1.33,5.36,127307,9,1,4,0.825,0.167,0.291,0.227,0.154,-13.586,0.0382,0.036,74.407
364.0,-1.7899999999999998,1.4699999999999998,304773,1,1,4,0.00639,0.552,0.904,0.886,0.0361,-7.131,0.0714,0.134,124.728
366.0,-3.3433333333333333,-0.46666666666666634,435040,7,1,4,0.0747,0.769,0.898,0,0.0809,-3.68,0.0497,0.796,129.998
367.0,2.046666666666667,-2.4866666666666664,192000,0,0,4,0.0148,0.478,0.957,0.000351,0.309,-2.994,0.0451,0.278,149.992
369.0,-1.76,3.7800000000000002,193481,1,1,4,0.0114,0.633,0.818,0,0.259,-5.437,0.0376,0.337,121.975
370.0,-5.15,-1.4700000000000002,212040,6,1,4,0.226,0.744,0.397,0,0.124,-9.778,0.0296,0.289,109.841
371.0,7.33,2.74,226720,4,0,4,0.11,0.667,0.805,0,0.132,-3.449,0.24,0.385,184.117
372.0,-3.08,3.99,283853,5,0,4,0.0353,0.804,0.924,0.649,0.134,-8.915,0.0602,0.7,119.973
373.0,-3.82,2.8000000000000003,400773,2,1,4,0.00575,0.751,0.894,0.811,0.116,-6.568,0.0568,0.37,129.998
374.0,-1.92,2.8000000000000007,125280,4,0,4,0.162,0.739,0.757,0.856,0.0763,-12.392,0.0496,0.23,90.0
375.0,1.62,4.890000000000001,430800,4,0,3,0.16,0.838,0.304,0.0257,0.0828,-9.975,0.0628,0.221,112.618
376.0,-4.250000000000001,4.57,158407,6,1,4,0.0885,0.892,0.731,3.1e-05,0.121,-6.05,0.207,0.762,146.969
377.0,2.9699999999999998,4.57,250288,11,0,4,0.1,0.695,0.957,0,0.072,-2.173,0.183,0.705,125.996
378.0,1.6500000000000004,6.36,56500,4,1,4,0.333,0.778,0.699,5.61e-06,0.467,-6.793,0.034,0.904,120.001
379.0,4.14,3.9699999999999998,342347,1,0,4,0.00419,0.549,0.67,0,0.441,-4.625,0.0649,0.387,114.904
380.0,4.58,3.16,254787,7,1,4,0.00142,0.552,0.803,0.836,0.174,-8.703,0.0474,0.657,120.027
381.0,-4.06,2.04,703000,8,1,4,0.992,0.196,0.0605,0.887,0.409,-21.828,0.0449,0.0356,71.647
382.0,3.9000000000000004,3.5399999999999996,304876,6,0,4,0.00029,0.545,0.932,0.0429,0.307,-5.269,0.0404,0.413,135.067
384.0,1.4700000000000002,3.68,62415,11,0,5,0.85,0.429,0.348,0.926,0.0948,-18.548,0.102,0.054,83.14
385.0,4.66,4.98,273167,5,0,4,0.427,0.627,0.762,0,0.6,-6.932,0.0527,0.216,93.014
386.0,2.32,3.3100000000000005,213973,6,1,4,0.00047,0.647,0.845,0.746,0.0538,-5.314,0.0309,0.539,130.007
387.0,6.460000000000001,2.25,219000,2,0,4,0.436,0.753,0.664,0,0.251,-8.931,0.323,0.65,159.934
388.0,2.18,5.77,229747,6,1,4,0.00377,0.598,0.861,1.27e-05,0.219,-5.125,0.0367,0.376,120.023
389.0,-4.5600000000000005,-0.2200000000000002,294256,7,1,4,0.928,0.644,0.324,0.963,0.0933,-21.811,0.0502,0.523,91.365
390.0,2.49,4.66,240013,1,0,4,0.26,0.812,0.472,0,0.285,-6.806,0.0603,0.457,92.951
391.0,5.45,5.25,387892,0,0,4,0.304,0.739,0.327,0.872,0.0717,-21.067,0.087,0.513,75.026
392.0,-7.163333333333333,0.38333333333333375,382160,0,1,4,0.406,0.642,0.845,0.0616,0.0845,-4.764,0.0711,0.77,124.999
393.0,-2.6533333333333333,-0.23666666666666591,255683,9,1,4,0.0235,0.522,0.677,0,0.195,-7.165,0.0831,0.215,135.906
394.0,4.87,3.5000000000000004,226933,10,0,4,0.00292,0.577,0.872,0.00827,0.346,-7.769,0.0457,0.777,150.066
395.0,4.340000000000001,6.43,205387,11,0,4,0.0526,0.443,0.797,0,0.0997,-5.329,0.0351,0.521,123.428
396.0,0.07000000000000017,3.98,186062,10,0,4,0.155,0.717,0.741,0,0.133,-6.645,0.053,0.188,105.997
397.0,0.006666666666666821,-2.1066666666666665,211253,1,1,4,0.298,0.77,0.827,0.000357,0.199,-8.754,0.0369,0.888,109.058
398.0,1.086666666666667,1.5733333333333337,111929,11,0,4,0.322,0.719,0.677,0.764,0.115,-10.731,0.0996,0.909,137.978
399.0,-2.13,4.1,228690,3,0,4,0.0036,0.658,0.983,0.0189,0.0915,-2.021,0.0534,0.326,126.018
400.0,1.086666666666667,-1.4566666666666666,422747,0,1,4,3.18e-05,0.778,0.89,0.925,0.0607,-9.71,0.0686,0.558,141.876
